Date,PredictedReturn
2023-03-27,-0.005966972
2023-03-28,-0.0032237084
2023-03-29,-0.0058013434
2023-03-30,0.00022859835
2023-03-31,0.0016922238
2023-04-03,-0.007933233
2023-04-04,-0.0015427181
2023-04-05,0.0019009846
2023-04-06,-0.0012196888
2023-04-10,-0.0016595763
2023-04-11,-0.0049907994
2023-04-12,0.003085712
2023-04-13,-0.0022919737
2023-04-14,0.0010209767
2023-04-17,-0.001512461
2023-04-18,-0.004972801
2023-04-19,-0.0006795603
2023-04-20,-0.001891752
2023-04-21,-0.0021783567
2023-04-24,-0.002893782
2023-04-25,-0.0013724193
2023-04-26,0.0030314561
2023-04-27,-0.009126266
2023-04-28,-0.0030620298
2023-05-01,-0.0021066538
2023-05-02,0.001965102
2023-05-03,0.0015572178
2023-05-04,-0.0026765496
2023-05-05,-0.0027884648
2023-05-08,-0.0028217337
2023-05-09,-0.0019132806
2023-05-10,-0.0029677115
2023-05-11,-0.0012468274
2023-05-12,-3.5145003e-05
2023-05-15,-0.003278676
2023-05-16,0.0035506764
2023-05-17,-0.00068733084
2023-05-18,-0.002301903
2023-05-19,-0.000108840344
2023-05-22,0.0075022713
2023-05-23,-0.0019182098
2023-05-24,-0.008496283
2023-05-25,-0.0018431249
2023-05-26,0.00048477045
2023-05-30,0.0007593443
2023-05-31,-0.0002495598
2023-06-01,-0.0016231862
2023-06-02,-0.00071144925
2023-06-05,0.0026610529
2023-06-06,0.0022020312
2023-06-07,0.0003222393
2023-06-08,0.002833079
2023-06-09,0.0026878044
2023-06-12,0.0021510744
2023-06-13,-0.0025321357
2023-06-14,-0.0019702609
2023-06-15,0.008118669
2023-06-16,0.01033706
2023-06-20,0.010433622
2023-06-21,0.0032029634
2023-06-22,0.001196765
2023-06-23,0.0068076863
2023-06-26,0.008601141
2023-06-27,-0.0010448896
2023-06-28,-0.00047504733
2023-06-29,-0.0033234216
2023-06-30,0.00030009504
2023-07-03,0.007533913
2023-07-05,0.0034233707
2023-07-06,0.0055137933
2023-07-07,0.0021501132
2023-07-10,0.007915787
2023-07-11,0.002682341
2023-07-12,0.009923995
2023-07-13,0.0033752893
2023-07-14,0.0019167903
2023-07-17,0.0068068877
2023-07-18,0.004477152
2023-07-19,-0.0029428143
2023-07-20,-0.0016667978
2023-07-21,0.0070723332
2023-07-24,-0.0023901404
2023-07-25,-0.0034439487
2023-07-26,-0.002068182
2023-07-27,-0.00095614867
2023-07-28,0.0049816477
2023-07-31,-0.0019329555
2023-08-01,0.006392927
2023-08-02,-0.0026948052
2023-08-03,0.0015572913
2023-08-04,-0.006799435
2023-08-07,0.00022059922
2023-08-08,-0.0011395722
2023-08-09,-0.00029815827
2023-08-10,0.0005963763
2023-08-11,0.0025292647
2023-08-14,-0.0017281105
2023-08-15,-0.003601004
2023-08-16,-0.002767434
2023-08-17,-0.009231307
2023-08-18,-0.0014708564
2023-08-21,0.0004916543
2023-08-22,-0.00328279
2023-08-23,0.0012112523
2023-08-24,0.0010914352
2023-08-25,0.002282385
2023-08-28,-0.003247507
2023-08-29,-0.002203413
2023-08-30,0.0018048953
2023-08-31,0.0041148416
2023-09-01,0.0031730328
2023-09-05,0.0010339185
2023-09-06,0.0011181298
2023-09-07,0.0009505486
2023-09-08,0.0034391186
2023-09-11,-0.002696258
2023-09-12,0.010252631
2023-09-13,0.0020282627
2023-09-14,0.0012073268
2023-09-15,0.0025689087
2023-09-18,0.0022480083
2023-09-19,-0.0026999898
2023-09-20,-0.0006336029
2023-09-21,0.00081657985
2023-09-22,0.0028482694
2023-09-25,-0.0015706071
2023-09-26,-0.0026860887
2023-09-27,-0.003745271
2023-09-28,-0.0024140878
2023-09-29,-0.0004433287
2023-10-02,-0.0004666445
2023-10-03,-0.003048066
2023-10-04,-0.0032488077
2023-10-05,-0.0036782848
2023-10-06,-0.00097220874
2023-10-09,-0.00044580837
2023-10-10,-0.002495188
2023-10-11,-0.0035143616
2023-10-12,0.0017846372
2023-10-13,-0.0014929214
2023-10-16,0.0023589463
2023-10-17,0.001717235
2023-10-18,-0.0045048916
2023-10-19,-0.00057037524
2023-10-20,0.0030082844
2023-10-23,0.003361753
2023-10-24,-0.001641032
2023-10-25,0.003706839
2023-10-26,0.0027588985
2023-10-27,-0.0019370355
2023-10-30,-0.007207565
2023-10-31,0.0006481519
2023-11-01,-0.003348659
2023-11-02,0.00696571
2023-11-03,-0.0025670598
2023-11-06,0.0020781427
2023-11-07,-0.0011940082
2023-11-08,-0.0021410114
2023-11-09,-0.0018607816
2023-11-10,0.0046487343
2023-11-13,0.0057496643
2023-11-14,0.0011650583
2023-11-15,-0.00050824176
2023-11-16,0.002087217
2023-11-17,-0.0021629508
2023-11-20,-0.00572999
2023-11-21,0.00036505022
2023-11-22,-0.0067685014
2023-11-24,0.0033078026
2023-11-27,-0.001753176
2023-11-28,-0.009621829
2023-11-29,-0.0016908488
2023-11-30,-0.0052192817
2023-12-01,0.0034051926
2023-12-04,0.0021226453
2023-12-05,0.002632091
2023-12-06,-0.003537344
2023-12-07,-0.003649149
2023-12-08,0.002905138
2023-12-11,-0.00027149342
2023-12-12,0.0063338606
2023-12-13,0.0039394596
2023-12-14,0.0019976306
2023-12-15,0.009171399
2023-12-18,0.0051078163
2023-12-19,0.0074517545
2023-12-20,0.0025037238
2023-12-21,0.0016968341
2023-12-22,0.001387514
2023-12-26,-0.0010164186
2023-12-27,-0.0009775667
2023-12-28,0.00070729025
2023-12-29,-0.0013732943
2024-01-02,-0.0008864399
2024-01-03,0.0018076582
2024-01-04,-0.0006841768
2024-01-05,-0.0008131586
2024-01-08,0.0004174465
2024-01-09,0.0034308126
2024-01-10,-0.00054841477
2024-01-11,0.0083352355
2024-01-12,0.009148487
2024-01-16,0.000541558
2024-01-17,0.004307121
2024-01-18,0.00097536616
2024-01-19,-0.0021753176
2024-01-22,-0.0021034372
2024-01-23,-0.0025626433
2024-01-24,0.005926027
2024-01-25,0.0032925692
2024-01-26,0.00023335387
2024-01-29,0.0088108815
2024-01-30,-0.0017927344
2024-01-31,0.009604429
2024-02-01,-0.0014916932
2024-02-02,-0.002896006
2024-02-05,0.009698153
2024-02-06,0.0018526278
2024-02-07,0.009666983
2024-02-08,-0.0025661173
2024-02-09,0.0076476
2024-02-12,0.009950711
2024-02-13,-0.0024419993
2024-02-14,-0.002769946
2024-02-15,-0.0008821957
2024-02-16,-0.0012719985
2024-02-20,-0.0012469105
2024-02-21,-0.0006784685
2024-02-22,0.005019856
2024-02-23,0.0027378385
2024-02-26,0.001258664
2024-02-27,0.0046944562
2024-02-28,-0.0026983938
2024-02-29,0.0023747107
2024-03-01,0.0018881209
2024-03-04,-0.0020402637
2024-03-05,0.009852777
2024-03-06,0.0030447533
2024-03-07,-0.0014869621
2024-03-08,0.0027585214
2024-03-11,0.008742049
2024-03-12,-0.00041809754
2024-03-13,0.0026503338
2024-03-14,0.0027013344
2024-03-15,0.010539677
2024-03-18,-0.0011692673
2024-03-19,0.0019135103
2024-03-20,-0.005664468
2024-03-21,-0.0003732004
2024-03-22,0.0065465155
2024-03-25,0.00031165188
2024-03-26,0.0035813346
2024-03-27,-0.0031838801
2024-03-28,-0.0013091047
2024-04-01,0.0022172818
2024-04-02,0.010366706
2024-04-03,-0.003149584
2024-04-04,0.010460213
2024-04-05,0.0014936501
2024-04-08,0.0023341195
2024-04-09,0.0026016217
2024-04-10,-0.00038595134
2024-04-11,0.0006865866
2024-04-12,0.0014695751
2024-04-15,0.011432007
2024-04-16,0.0029223613
2024-04-17,0.0020384681
2024-04-18,-0.0028525922
2024-04-19,-0.0012587053
2024-04-22,-0.006270357
2024-04-23,0.0010660783
2024-04-24,0.0020064276
2024-04-25,-0.0011555695
2024-04-26,-0.0023705673
2024-04-29,0.0021031317
2024-04-30,0.0036192737
2024-05-01,-0.00031453813
2024-05-02,-0.0018262326
2024-05-03,0.0009911095
2024-05-06,-0.008648803
2024-05-07,-0.0019936687
2024-05-08,-0.008796691
2024-05-09,0.00076398085
2024-05-10,0.00020273177
2024-05-13,0.0006846258
2024-05-14,-0.0031135746
2024-05-15,-6.497759e-05
2024-05-16,0.0030226076
2024-05-17,0.009405489
2024-05-20,0.0018653917
2024-05-21,0.0037839133
2024-05-22,-0.0032497249
2024-05-23,-0.0024515716
2024-05-24,-0.0011886776
2024-05-28,-0.0013387621
2024-05-29,-0.0010342681
2024-05-30,-0.0011001534
2024-05-31,-0.002375692
2024-06-03,-0.002770404
2024-06-04,-0.003347987
2024-06-05,-0.00012865248
2024-06-06,-0.003081553
2024-06-07,0.0022660305
2024-06-10,-0.00015507758
2024-06-11,-0.0016870914
2024-06-12,-0.0018833906
2024-06-13,0.0039869477
2024-06-14,-0.002927164
2024-06-17,-0.0030387053
2024-06-18,0.002264073
2024-06-20,0.0058700866
2024-06-21,-0.0027455788
2024-06-24,0.0011323341
2024-06-25,-0.0020151245
2024-06-26,-0.0025164373
2024-06-27,-0.0032123413
2024-06-28,0.008569618
2024-07-01,0.0004864099
2024-07-02,0.001770432
2024-07-03,-0.001642922
2024-07-05,0.0006950419
2024-07-08,0.0008460373
2024-07-09,0.001070877
2024-07-10,0.0066334903
2024-07-11,0.010090631
2024-07-12,-0.0013889016
2024-07-15,-0.0022169305
2024-07-16,0.000838604
2024-07-17,0.010022242
2024-07-18,0.0018295307
2024-07-19,-0.0008138169
2024-07-22,-0.0024165364
2024-07-23,0.00071518857
2024-07-24,0.006796269
2024-07-25,0.0056466674
2024-07-26,0.0066824327
2024-07-29,0.0002276662
2024-07-30,-0.0008220602
2024-07-31,-0.0012316512
2024-08-01,0.0066474266
2024-08-02,-0.0035023342
2024-08-05,0.0072468775
2024-08-06,0.0019012482
2024-08-07,0.0009344854
2024-08-08,0.0010230994
2024-08-09,-0.0030739165
2024-08-12,0.0039463914
2024-08-13,0.0027478433
2024-08-14,3.4572557e-05
2024-08-15,-0.0017577666
2024-08-16,-0.0032876688
2024-08-19,0.002394791
2024-08-20,-0.0020908392
2024-08-21,0.0025532383
2024-08-22,-0.0030426502
2024-08-23,-0.005330872
2024-08-26,-0.0017895114
2024-08-27,-0.009244398
2024-08-28,-0.0025313792
2024-08-29,-0.0017092249
2024-08-30,-0.003154407
2024-09-03,-0.0034908818
2024-09-04,-0.0045787166
2024-09-05,0.0019284139
2024-09-06,-0.003132519
2024-09-09,0.00069735636
2024-09-10,-0.0034506402
2024-09-11,0.0012900147
2024-09-12,0.007683405
2024-09-13,0.00285937
2024-09-16,0.0018618302
2024-09-17,0.0020165113
2024-09-18,-0.0016167684
2024-09-19,-0.00345454
2024-09-20,0.002022511
2024-09-23,0.00022960371
2024-09-24,-0.0018075509
2024-09-25,-0.0024049378
2024-09-26,-0.0021071688
2024-09-27,-5.4576736e-05
2024-09-30,-0.0034713107
2024-10-01,-0.0011935034
2024-10-02,-0.0012227203
2024-10-03,-0.0063461214
2024-10-04,-0.00063007954
2024-10-07,0.001570059
2024-10-08,-0.00746623
2024-10-09,-0.0033646852
2024-10-10,0.009548046
2024-10-11,0.0043503265
2024-10-14,-0.0027405862
2024-10-15,0.005826016
2024-10-16,0.009338285
2024-10-17,0.0069854786
2024-10-18,0.001011806
2024-10-21,0.003831652
2024-10-22,0.0020043706
2024-10-23,0.008776859
2024-10-24,0.00035678656
2024-10-25,0.0017743245
2024-10-28,0.000108655455
2024-10-29,0.00039961308
2024-10-30,-0.001974769
2024-10-31,-0.0023618063
2024-11-01,0.0018893922
2024-11-04,-0.00214187
2024-11-05,0.0016086949
2024-11-06,-0.00016130366
2024-11-07,0.0076734335
2024-11-08,-0.0023224766
2024-11-11,0.0050043403
2024-11-12,0.002226469
2024-11-13,0.0028661045
2024-11-14,0.0032550714
2024-11-15,-0.004342223
2024-11-18,-0.0076537034
2024-11-19,-0.010418886
2024-11-20,-0.0027989347
2024-11-21,0.0070797987
2024-11-22,-0.0020268867
2024-11-25,0.0026360755
2024-11-26,-0.0011688793
2024-11-27,0.0032542297
2024-11-29,-0.0014151891
2024-12-02,0.0021328887
2024-12-03,-0.00019414903
2024-12-04,0.0023258568
2024-12-05,-0.0015484656
2024-12-06,-0.0020469236
2024-12-09,-0.0027296648
2024-12-10,0.0015227401
2024-12-11,0.0021561147
2024-12-12,0.0014764664
2024-12-13,0.0026229934
2024-12-16,-0.00054578483
2024-12-17,-0.00254851
2024-12-18,-0.00085731136
2024-12-19,-9.4973664e-05
2024-12-20,-0.0008136988
2024-12-23,0.0011468275
2024-12-24,0.005274623
2024-12-26,-0.0010479728
2024-12-27,0.0030572456
2024-12-30,0.0005072947
2024-12-31,-0.0028543058
2025-01-02,7.6732416e-05
2025-01-03,0.0028909598
2025-01-06,-0.0023408977
2025-01-07,0.0020530657
2025-01-08,-0.006488784
2025-01-10,0.0013333337
2025-01-13,-0.00017143467
2025-01-14,-0.0015484451
2025-01-15,0.0028628183
2025-01-16,-0.002340967
2025-01-17,0.0026613893
2025-01-21,0.0013222175
2025-01-22,-0.0034784926
2025-01-23,-0.0009016887
2025-01-24,0.002837472
2025-01-27,0.0032162678
2025-01-28,-0.004695765
2025-01-29,0.00039695518
2025-01-30,0.0032888209
2025-01-31,0.0022627288
2025-02-03,0.006183055
2025-02-04,-0.0034585707
2025-02-05,0.00012980402
2025-02-06,-0.0030364566
2025-02-07,-0.0010455129
2025-02-10,-0.00037175088
2025-02-11,-0.0008972111
2025-02-12,0.0025043879
2025-02-13,-0.0003242302
2025-02-14,0.00039211859
2025-02-18,-0.0018880784
2025-02-19,0.0035624504
2025-02-20,-0.002491084
2025-02-21,0.0003864929
2025-02-24,0.0013255404
2025-02-25,-0.0011605349
2025-02-26,0.001862756
2025-02-27,-0.001053262
2025-02-28,-0.0018442647
2025-03-03,0.007872455
2025-03-04,0.00016336422
2025-03-05,0.00012969945
2025-03-06,0.013416309
2025-03-07,0.0030719999
2025-03-10,0.0058596274
2025-03-11,0.0011833302
2025-03-12,-0.0015558302
2025-03-13,0.0025390547
2025-03-14,-0.003441029
2025-03-17,0.0031465148
2025-03-18,0.005140913
2025-03-19,-0.0062242663
2025-03-20,0.0037410734
2025-03-21,-0.0020195346
2025-03-24,-0.0050728666
2025-03-25,-0.00066925905
2025-03-26,0.0028716868
2025-03-27,-0.00286405
2025-03-28,0.001169165
2025-03-31,0.0014448373
2025-04-01,-0.005884278
2025-04-02,-0.0014711708
2025-04-03,0.008517742
2025-04-04,-0.0034030892
2025-04-07,-0.016761797
2025-04-08,-0.016400432
2025-04-09,-0.009749138
2025-04-10,-0.0066256966
2025-04-11,-0.0058052787
2025-04-14,-0.0089804735
2025-04-15,-4.0643936e-05
2025-04-16,-0.0036969895
2025-04-17,0.00058483187
2025-04-21,-0.01466421
2025-04-22,-0.006124816
2025-04-23,0.00033047126
2025-04-24,-0.00666375
2025-04-25,-0.00011561032
2025-04-28,-0.0020835167
2025-04-29,-0.0022103111
2025-04-30,-0.003873059
2025-05-01,0.0027118116
2025-05-02,0.0015762785
2025-05-05,-0.00126249
2025-05-06,-0.008885378
2025-05-07,-0.0069551687
2025-05-08,-0.004057165
2025-05-09,-0.00029125647
2025-05-12,0.00577949
2025-05-13,0.0020062847
2025-05-14,1.651592e-05
2025-05-15,0.001445613
2025-05-16,0.001570664
2025-05-19,0.0037740527
2025-05-20,-0.0033523266
2025-05-21,-0.0006885121
2025-05-22,-0.008455675
2025-05-23,-0.005357426
2025-05-27,-0.0014326716
2025-05-28,0.004496453
2025-05-29,0.00094027555
2025-05-30,-0.0012300439
2025-06-02,-0.0027701687
2025-06-03,-0.00093934895
2025-06-04,0.00037997824
2025-06-05,-0.00753345
2025-06-06,-0.0026908277
2025-06-09,-0.0021631205
2025-06-10,0.0036708333
2025-06-11,0.0006824538
2025-06-12,0.001408838
2025-06-13,0.0032100198
2025-06-16,-0.00171293
2025-06-17,0.0044103474
2025-06-18,0.0017737219
2025-06-20,0.0006598756
2025-06-23,-0.0012728751
2025-06-24,0.0061352006
2025-06-25,-0.0032222606
2025-06-26,-0.0026093086
2025-06-27,0.00083297887
2025-06-30,0.0044075516
2025-07-01,0.0071028653
2025-07-02,-0.0008819086
2025-07-03,0.008314129
2025-07-07,0.002421326
2025-07-08,0.0050402163
2025-07-09,-0.0015166365
2025-07-10,-0.0017055748
2025-07-11,0.004233469
2025-07-14,0.0048105447
2025-07-15,-0.0019721102
2025-07-16,0.0043863337
2025-07-17,0.0014977929
2025-07-18,-0.0018672918
2025-07-21,-0.0011440754
2025-07-22,0.0010121086
2025-07-23,0.0052497876
2025-07-24,0.00033624077
2025-07-25,0.008786725
2025-07-28,-0.0025062226
2025-07-29,0.009218781
2025-07-30,-0.001582204
2025-07-31,0.004072712
2025-08-01,0.0011200382
2025-08-04,0.0021433912
2025-08-05,0.0018828496
2025-08-06,0.003195187
2025-08-07,-0.0016920905
2025-08-08,-0.0010199667
2025-08-11,0.0022780688
2025-08-12,0.00012412353
2025-08-13,-0.0019142753
2025-08-14,0.0028444587
2025-08-15,0.010083929
2025-08-18,0.004929208
2025-08-19,0.004883118
2025-08-20,0.0091646
2025-08-21,0.00015384835
2025-08-22,0.00064675644
2025-08-25,-0.00060202
2025-08-26,-0.0032797551
2025-08-27,0.010017098
2025-08-28,0.004351337
2025-08-29,0.008153192
2025-09-02,0.002635702
2025-09-03,-0.0015835728
2025-09-04,-0.0014738817
2025-09-05,0.0026019437
2025-09-08,0.0014055874
2025-09-09,0.000329798
2025-09-10,-0.001095378
2025-09-11,-0.0008521886
2025-09-12,0.008112428
2025-09-15,-0.0025724142
2025-09-16,0.00053054345
2025-09-17,0.00332898
2025-09-18,0.000116216186
2025-09-19,-0.0005746703
2025-09-22,0.0031648874
2025-09-23,0.009928002
2025-09-24,0.00010866492
2025-09-25,-0.0013315412
2025-09-26,0.0011491933
2025-09-29,-0.00066122646
2025-09-30,-0.0032347222
2025-10-01,0.0016743237
2025-10-02,0.0016926444
2025-10-03,0.002832638
2025-10-06,0.0004888374
2025-10-07,-0.0017189854
2025-10-08,0.0007153457
2025-10-09,0.0012981656
2025-10-10,0.0043027066
2025-10-13,-0.0027984267
2025-10-14,-0.0007205546
2025-10-15,0.002953622
2025-10-16,0.0032972326
2025-10-17,-0.001599395
2025-10-20,0.0032190522
2025-10-21,-0.0030057968
2025-10-22,0.0030381395
2025-10-23,-0.0019249298
2025-10-24,-0.0017952311
2025-10-27,0.0021792164
2025-10-28,0.00094582903
2025-10-29,0.0019755468
2025-10-30,0.003687535
2025-10-31,-0.0018708941
2025-11-03,-0.0025766706
2025-11-04,0.0032255785
2025-11-05,0.00064162666
2025-11-06,-0.002315987
2025-11-07,-0.002643459
2025-11-10,-0.0027810836
2025-11-11,0.003049345
2025-11-12,-0.0035276208
2025-11-13,0.003284713
2025-11-14,0.00073931087
2025-11-17,0.0033423686
2025-11-18,-0.0024919668
2025-11-19,0.0014679645
2025-11-20,0.009640398
2025-11-21,0.0073422226
2025-11-24,0.00792673
2025-11-25,-0.000597313
2025-11-26,0.0006411709
2025-11-28,0.0032264972
2025-12-01,0.0014535853
2025-12-02,0.00041688353
2025-12-03,-0.0022018135
2025-12-04,-0.0021322484
2025-12-05,-0.003329077
2025-12-08,0.0003257863
2025-12-09,0.0017400703
2025-12-10,0.0029854027
2025-12-11,0.0014012483
2025-12-12,0.0055404874
2025-12-15,0.00023885779
2025-12-16,-0.00399196
2025-12-17,-5.8817015e-05
2025-12-18,-0.0071755806
2025-12-19,0.00188471
2025-12-22,-0.0037516973
2025-12-23,-0.00049868977
2025-12-24,-0.0034068045
2025-12-26,-0.0027678066
2025-12-29,0.001258681
2025-12-30,0.0029229817
2025-12-31,0.00339483
2026-01-02,0.001905735
2026-01-05,0.0028499404
2026-01-06,-0.0025718561
2026-01-07,0.0015540695
2026-01-08,0.0023077948
2026-01-09,-0.0034981752
2026-01-12,0.0028352428
2026-01-13,-0.0015220739
2026-01-14,-0.003174472
2026-01-15,0.0018357983
2026-01-16,0.0031760943
2026-01-20,0.0058449013
2026-01-21,-0.0016556253
2026-01-22,0.000693376
2026-01-23,0.00042798909
2026-01-26,-0.00088161015
2026-01-27,-0.0010561735
2026-01-28,-0.0005749638
2026-01-29,0.0017054562
2026-01-30,-0.0023156437
2026-02-02,-0.006761956
2026-02-03,0.002000131
2026-02-04,-3.1398606e-05
2026-02-05,-0.0020053817
2026-02-06,0.0011929173
2026-02-09,-0.0033453896
2026-02-10,-0.00049719156
2026-02-11,0.0002193688
2026-02-12,0.0014184825
2026-02-13,0.0011053921
2026-02-17,4.6926056e-05
2026-02-18,0.0029278272
2026-02-19,-0.000984438
2026-02-20,-0.0074245585
2026-02-23,0.0031481327
2026-02-24,-0.00013008875
2026-02-25,-0.004539399
2026-02-26,0.0011642104
2026-02-27,-0.0012094213
2026-03-02,0.0020107331
2026-03-03,0.007131459
2026-03-04,9.34507e-05
2026-03-05,0.0018969624
2026-03-06,0.0074361805
2026-03-09,0.0022841278
2026-03-10,0.0036444617
2026-03-11,0.00087185344
2026-03-12,0.004587121
2026-03-13,0.0060567
2026-03-16,-0.00055941823
2026-03-17,-0.0031964774
2026-03-18,0.0029419013
2026-03-19,-0.0027016243
2026-03-20,0.0059336517
2026-03-23,0.0023429499
2026-03-24,-0.0028630027
2026-03-25,-0.0053880843
2026-03-26,-0.0038636012
2026-03-27,0.004230368
2026-03-30,0.0024214338
2026-03-31,-0.011349419
2026-04-01,0.0032778312
2026-04-02,0.0014903512
2026-04-06,-0.00019868638
2026-04-07,0.002386058
2026-04-08,-0.008251723
2026-04-09,0.00029237915
2026-04-10,0.000602213
2026-04-13,-0.0019531962
2026-04-14,0.003949892
2026-04-15,-0.00016149542
2026-04-16,-0.0020212254
2026-04-17,0.00065698696
2026-04-20,0.010163656
2026-04-21,0.0030640673
2026-04-22,0.00045518266
2026-04-23,0.0011597067
2026-04-24,-0.0025998545
2026-04-27,0.0031675263
2026-04-28,0.0015563883
2026-04-29,0.0021082424
2026-04-30,-0.000112106434
2026-05-01,-0.002031908
2026-05-04,0.0026271953
2026-05-05,0.009279532
2026-05-06,0.003237775
2026-05-07,0.007292132
2026-05-08,0.0069595235
2026-05-11,0.0060908017
2026-05-12,0.0055908794
2026-05-13,0.0014398117
2026-05-14,-0.0015400533
2026-05-15,-0.001720069
2026-05-18,0.00017137604
2026-05-19,-0.0056835157
2026-05-20,-0.0008039761
2026-05-21,-0.0015908817
2026-05-22,0.0026679346
2026-05-26,-0.002398585
2026-05-27,0.0061060367
2026-05-28,0.002366184
2026-05-29,0.0015806628
2026-06-01,0.000701807
2026-06-02,0.008187037
2026-06-03,0.003492544
2026-06-04,0.00501759
2026-06-05,0.0016201563
2026-06-08,0.0010866639
2026-06-09,-0.001227328
2026-06-10,0.0053865043
2026-06-11,0.00071297033
2026-06-12,-0.0027912837
2026-06-15,0.009778336
2026-06-16,-0.002669317
2026-06-17,0.001345729
2026-06-18,-0.00775727
